path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand3_s_dif_seg_1_cropped.mat,s,e,False,0.9722459316253662,443.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand3_s_dif_seg_2_cropped.mat,s,y,False,0.9842670559883118,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand3_s_dif_seg_3_cropped.mat,s,e,False,0.9760622382164001,450.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand3_s_dif_seg_4_cropped.mat,s,e,False,0.9347226023674011,472.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand3_s_dif_seg_5_cropped.mat,s,e,False,0.8447522521018982,486.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand4_s_bot_seg_1_cropped.mat,s,o,False,0.5045881867408752,401.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand4_s_bot_seg_2_cropped.mat,s,e,False,0.9390652775764465,432.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand4_s_bot_seg_3_cropped.mat,s,e,False,0.9825392961502075,453.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand4_s_bot_seg_4_cropped.mat,s,e,False,0.8695148229598999,409.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand4_s_bot_seg_5_cropped.mat,s,e,False,0.9912588000297546,444.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_bot_seg_1_cropped.mat,s,o,False,0.9717811346054077,441.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_bot_seg_2_cropped.mat,s,h,False,0.6307045817375183,442.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_bot_seg_3_cropped.mat,s,a,False,0.698763370513916,437.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_bot_seg_4_cropped.mat,s,o,False,0.9998798370361328,448.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_bot_seg_5_cropped.mat,s,o,False,0.5688725113868713,467.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_dif_seg_1_cropped.mat,s,a,False,0.5783750414848328,612.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_dif_seg_2_cropped.mat,s,o,False,0.9898221492767334,492.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_dif_seg_3_cropped.mat,s,y,False,0.9987120628356934,477.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_dif_seg_4_cropped.mat,s,p,False,0.9059649705886841,587.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/s/hand5_s_dif_seg_5_cropped.mat,s,y,False,0.9467768669128418,649.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_bot_seg_1_cropped.mat,t,e,False,0.6100332140922546,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_bot_seg_2_cropped.mat,t,e,False,0.7622102499008179,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_bot_seg_3_cropped.mat,t,e,False,0.7470600605010986,389.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_bot_seg_4_cropped.mat,t,e,False,0.35221895575523376,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_bot_seg_5_cropped.mat,t,a,False,0.39920347929000854,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_dif_seg_1_cropped.mat,t,e,False,0.9899600744247437,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_dif_seg_2_cropped.mat,t,a,False,0.9080764055252075,486.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_dif_seg_3_cropped.mat,t,e,False,0.9990359544754028,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_dif_seg_4_cropped.mat,t,e,False,0.4233691394329071,425.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_dif_seg_5_cropped.mat,t,e,False,0.8269901275634766,437.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_left_seg_1_cropped.mat,t,e,False,0.6157106161117554,380.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_left_seg_2_cropped.mat,t,e,False,0.9989821314811707,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_left_seg_3_cropped.mat,t,e,False,0.9919289350509644,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_left_seg_4_cropped.mat,t,e,False,0.6832385659217834,356.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_left_seg_5_cropped.mat,t,f,False,0.8874841928482056,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_right_seg_1_cropped.mat,t,h,False,0.9861729741096497,479.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_right_seg_2_cropped.mat,t,h,False,0.9913679957389832,487.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_right_seg_3_cropped.mat,t,h,False,0.6647704243659973,467.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_right_seg_4_cropped.mat,t,h,False,0.9898556470870972,471.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_right_seg_5_cropped.mat,t,h,False,0.964288055896759,476.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_top_seg_1_cropped.mat,t,o,False,0.5814167261123657,386.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_top_seg_2_cropped.mat,t,o,False,0.5237584710121155,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_top_seg_3_cropped.mat,t,o,False,0.9986373782157898,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_top_seg_4_cropped.mat,t,o,False,0.5853273868560791,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand1_t_top_seg_5_cropped.mat,t,e,False,0.5041420459747314,390.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_bot_seg_1_cropped.mat,t,o,False,0.7365291118621826,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_bot_seg_2_cropped.mat,t,o,False,0.6407247185707092,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_bot_seg_3_cropped.mat,t,o,False,0.5421092510223389,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_bot_seg_4_cropped.mat,t,e,False,0.6873841285705566,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_bot_seg_5_cropped.mat,t,e,False,0.5818312764167786,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_left_seg_1_cropped.mat,t,a,False,0.8842230439186096,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_left_seg_2_cropped.mat,t,a,False,0.8276776075363159,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_left_seg_3_cropped.mat,t,a,False,0.5669495463371277,348.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_left_seg_4_cropped.mat,t,a,False,0.7372706532478333,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_left_seg_5_cropped.mat,t,a,False,0.9143065214157104,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_right_seg_1_cropped.mat,t,e,False,0.9951773881912231,457.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_right_seg_2_cropped.mat,t,e,False,0.9919556379318237,451.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_right_seg_3_cropped.mat,t,e,False,0.9814250469207764,452.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_right_seg_4_cropped.mat,t,e,False,0.9844346642494202,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_right_seg_5_cropped.mat,t,e,False,0.9773763418197632,435.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_top_seg_1_cropped.mat,t,o,False,0.9993595480918884,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_top_seg_2_cropped.mat,t,o,False,0.9993177652359009,357.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_top_seg_3_cropped.mat,t,o,False,0.9998672008514404,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_top_seg_4_cropped.mat,t,o,False,0.9996944665908813,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand2_t_top_seg_5_cropped.mat,t,o,False,0.9767890572547913,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand3_t_dif_seg_1_cropped.mat,t,e,False,0.8497933745384216,512.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand3_t_dif_seg_2_cropped.mat,t,e,False,0.9596259593963623,586.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand3_t_dif_seg_3_cropped.mat,t,e,False,0.5038320422172546,500.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand3_t_dif_seg_4_cropped.mat,t,e,False,0.9976484179496765,541.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand3_t_dif_seg_5_cropped.mat,t,a,False,0.5649100542068481,516.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand4_t_bot_seg_1_cropped.mat,t,h,False,0.6920150518417358,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand4_t_bot_seg_2_cropped.mat,t,h,False,0.70905601978302,436.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand4_t_bot_seg_3_cropped.mat,t,e,False,0.8742085695266724,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand4_t_bot_seg_4_cropped.mat,t,e,False,0.5215660929679871,401.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand4_t_bot_seg_5_cropped.mat,t,e,False,0.5590066909790039,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_bot_seg_1_cropped.mat,t,a,False,0.4380682706832886,449.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_bot_seg_2_cropped.mat,t,h,False,0.9351627230644226,461.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_bot_seg_3_cropped.mat,t,h,False,0.8123259544372559,460.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_bot_seg_4_cropped.mat,t,h,False,0.5892333388328552,455.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_bot_seg_5_cropped.mat,t,h,False,0.8489934802055359,453.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_dif_seg_1_cropped.mat,t,a,False,0.9820396304130554,605.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_dif_seg_2_cropped.mat,t,a,False,0.9543525576591492,558.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_dif_seg_3_cropped.mat,t,o,False,0.7241768836975098,567.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_dif_seg_4_cropped.mat,t,a,False,0.9997720122337341,568.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/t/hand5_t_dif_seg_5_cropped.mat,t,n,False,0.8170371055603027,533.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_bot_seg_1_cropped.mat,u,u,True,0.9959355592727661,301.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_bot_seg_2_cropped.mat,u,u,True,0.9877201914787292,307.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_bot_seg_3_cropped.mat,u,u,True,0.47189241647720337,296.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_bot_seg_4_cropped.mat,u,u,True,0.7392948865890503,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_bot_seg_5_cropped.mat,u,l,False,0.8322778940200806,302.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_dif_seg_1_cropped.mat,u,x,False,0.9945967197418213,364.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_dif_seg_2_cropped.mat,u,x,False,0.9746119379997253,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_dif_seg_3_cropped.mat,u,f,False,0.9901540875434875,371.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_dif_seg_4_cropped.mat,u,f,False,0.99143385887146,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_dif_seg_5_cropped.mat,u,f,False,0.9874709248542786,368.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_left_seg_1_cropped.mat,u,b,False,0.34762924909591675,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_left_seg_2_cropped.mat,u,b,False,0.6730047464370728,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_left_seg_3_cropped.mat,u,x,False,0.6285583972930908,335.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_left_seg_4_cropped.mat,u,x,False,0.5047416090965271,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_left_seg_5_cropped.mat,u,x,False,0.7683308124542236,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_right_seg_1_cropped.mat,u,u,True,0.9989049434661865,384.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_right_seg_2_cropped.mat,u,u,True,0.9988338351249695,358.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_right_seg_3_cropped.mat,u,u,True,0.9915721416473389,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_right_seg_4_cropped.mat,u,u,True,0.999795138835907,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_right_seg_5_cropped.mat,u,u,True,0.9995301961898804,382.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_top_seg_1_cropped.mat,u,n,False,0.618410050868988,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_top_seg_2_cropped.mat,u,f,False,0.336908757686615,341.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_top_seg_3_cropped.mat,u,u,True,0.683043360710144,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_top_seg_4_cropped.mat,u,x,False,0.9325548410415649,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand1_u_top_seg_5_cropped.mat,u,x,False,0.7849897742271423,326.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_bot_seg_1_cropped.mat,u,k,False,0.9975258708000183,267.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_bot_seg_2_cropped.mat,u,l,False,0.8460386991500854,271.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_bot_seg_3_cropped.mat,u,k,False,0.6427602767944336,265.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_bot_seg_4_cropped.mat,u,k,False,0.9491608738899231,262.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_bot_seg_5_cropped.mat,u,i,False,0.8571275472640991,268.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_dif_seg_1_cropped.mat,u,i,False,0.9977973699569702,391.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_dif_seg_2_cropped.mat,u,l,False,0.5941148996353149,362.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_dif_seg_3_cropped.mat,u,l,False,0.8302256464958191,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_dif_seg_4_cropped.mat,u,i,False,0.9945612549781799,413.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_dif_seg_5_cropped.mat,u,i,False,0.8340016603469849,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_left_seg_1_cropped.mat,u,f,False,0.8985393643379211,323.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_left_seg_2_cropped.mat,u,f,False,0.9801872372627258,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_left_seg_3_cropped.mat,u,f,False,0.9978891015052795,330.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_left_seg_4_cropped.mat,u,f,False,0.8880161046981812,333.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_left_seg_5_cropped.mat,u,f,False,0.9952921867370605,328.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_right_seg_1_cropped.mat,u,b,False,0.983433723449707,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_right_seg_2_cropped.mat,u,b,False,0.9958767890930176,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_right_seg_3_cropped.mat,u,b,False,0.9973299503326416,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_right_seg_4_cropped.mat,u,b,False,0.9936330318450928,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_right_seg_5_cropped.mat,u,b,False,0.9992642998695374,341.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_top_seg_1_cropped.mat,u,f,False,0.6642841696739197,285.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_top_seg_2_cropped.mat,u,e,False,0.8743459582328796,269.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_top_seg_3_cropped.mat,u,e,False,0.8801080584526062,272.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_top_seg_4_cropped.mat,u,t,False,0.8841216564178467,277.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand2_u_top_seg_5_cropped.mat,u,x,False,0.47385159134864807,311.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand3_u_dif_seg_1_cropped.mat,u,x,False,0.39315712451934814,347.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand3_u_dif_seg_2_cropped.mat,u,x,False,0.5190640091896057,343.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand3_u_dif_seg_3_cropped.mat,u,u,True,0.9998655319213867,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand3_u_dif_seg_4_cropped.mat,u,u,True,0.999924898147583,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand3_u_dif_seg_5_cropped.mat,u,o,False,0.5126255750656128,420.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand4_u_bot_seg_1_cropped.mat,u,l,False,0.9898223876953125,325.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand4_u_bot_seg_2_cropped.mat,u,l,False,0.5776077508926392,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand4_u_bot_seg_3_cropped.mat,u,d,False,0.9013158679008484,322.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/u/hand4_u_bot_seg_4_cropped.mat,u,d,False,0.9851484298706055,331.0
